image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128446.jpg,9093,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156185.jpg,4150,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162283.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187578.jpg,5033,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017795.jpg,9828,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198456.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046845.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\025911.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063417.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151435.jpg,8834,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113976.jpg,975,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180584.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\047974.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175292.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101583.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113004.jpg,1435,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032851.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030626.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200225.jpg,5791,5791,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164392.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039635.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130531.jpg,2926,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037891.jpg,7253,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198719.jpg,9489,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052811.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173304.jpg,1120,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031369.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035821.jpg,4968,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069035.jpg,7524,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133397.jpg,310,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097482.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027280.jpg,9939,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044047.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113212.jpg,6719,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202449.jpg,6528,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084506.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103456.jpg,1104,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194071.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147630.jpg,3336,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198974.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179698.jpg,4069,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085275.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093329.jpg,4659,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104509.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181250.jpg,913,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193087.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\034507.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077342.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159200.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024172.jpg,8091,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123925.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082229.jpg,4968,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063997.jpg,6233,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080937.jpg,9478,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063825.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128293.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069041.jpg,5780,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076337.jpg,4150,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195099.jpg,9632,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177132.jpg,3877,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121781.jpg,5246,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159097.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082251.jpg,6136,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108269.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117624.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\183511.jpg,5872,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130240.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019686.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061550.jpg,6806,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129124.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027323.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169910.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100299.jpg,5648,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151397.jpg,6277,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094803.jpg,494,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011536.jpg,6719,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089054.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040925.jpg,4150,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141269.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180809.jpg,190,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137251.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069494.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046765.jpg,6806,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087256.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157903.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186501.jpg,5575,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132722.jpg,5238,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124546.jpg,1147,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119102.jpg,494,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023849.jpg,5190,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172834.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171847.jpg,3236,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194314.jpg,5575,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095777.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138018.jpg,9093,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110694.jpg,898,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179453.jpg,1154,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041303.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031649.jpg,6136,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015885.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182107.jpg,205,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199478.jpg,5872,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140094.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045183.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013470.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176949.jpg,4185,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139337.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194347.jpg,9489,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041543.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028310.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043140.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118273.jpg,9688,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162114.jpg,5747,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090560.jpg,4150,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161411.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115932.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102763.jpg,7422,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000131.jpg,7222,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192581.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104236.jpg,8971,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043908.jpg,4870,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057467.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103516.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200261.jpg,7088,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108853.jpg,5210,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\120993.jpg,3336,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175982.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158705.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094591.jpg,5648,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004329.jpg,5127,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188971.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108820.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170149.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014101.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184813.jpg,6528,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\025021.jpg,9478,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153415.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070670.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168624.jpg,913,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092342.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094397.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159948.jpg,7222,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138482.jpg,5437,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169673.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162114.jpg,5747,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133993.jpg,1128,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180979.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092298.jpg,9300,9300,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101221.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172109.jpg,205,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072328.jpg,7222,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008512.jpg,5591,5591,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179655.jpg,2177,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139919.jpg,9534,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177735.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166253.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117832.jpg,4968,4968,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197465.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107478.jpg,8971,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083995.jpg,2926,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013153.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023774.jpg,1104,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131165.jpg,1147,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011090.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182831.jpg,6195,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008925.jpg,6368,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001602.jpg,7253,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046422.jpg,6277,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012915.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147898.jpg,6086,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039238.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\025021.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131393.jpg,1149,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160984.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133760.jpg,5190,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141027.jpg,644,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152377.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164441.jpg,3200,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152735.jpg,9910,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152521.jpg,898,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069389.jpg,6719,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038818.jpg,5780,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161504.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166107.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007305.jpg,3655,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084744.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190458.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023065.jpg,5238,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010221.jpg,5246,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145253.jpg,5127,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142442.jpg,1104,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039497.jpg,9910,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193890.jpg,6195,6195,True
