image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187748.jpg,6195,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181243.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011090.jpg,8091,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164073.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145712.jpg,644,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092195.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123276.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138132.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011102.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165477.jpg,3236,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038926.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074843.jpg,6719,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\189128.jpg,8027,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112263.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199369.jpg,9632,9632,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013229.jpg,5210,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052594.jpg,1435,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202056.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022495.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159585.jpg,4659,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171634.jpg,2177,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146298.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015035.jpg,2926,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182939.jpg,6195,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006649.jpg,8091,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147024.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078884.jpg,655,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107669.jpg,7338,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086573.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041086.jpg,7222,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202449.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132299.jpg,2814,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016144.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193291.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062447.jpg,9688,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087125.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125367.jpg,975,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177132.jpg,3877,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145841.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128970.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056636.jpg,5127,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137424.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171618.jpg,205,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163652.jpg,4069,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083656.jpg,6719,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122456.jpg,7103,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099135.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138587.jpg,7338,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002042.jpg,878,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191377.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017430.jpg,7222,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175978.jpg,205,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000370.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001661.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184888.jpg,6528,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015328.jpg,8908,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100773.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010150.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003416.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198298.jpg,6528,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\134574.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163987.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046864.jpg,1435,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085060.jpg,9000,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167917.jpg,2177,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089054.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\075552.jpg,5437,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027751.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\025844.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151637.jpg,6719,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045431.jpg,5648,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091529.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171590.jpg,1350,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122999.jpg,5534,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118467.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101220.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044004.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052146.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091376.jpg,8834,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117001.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108246.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005661.jpg,9534,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055909.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061852.jpg,8,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198974.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172678.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177519.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112275.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102985.jpg,1149,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099087.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154078.jpg,4929,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003447.jpg,8748,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092526.jpg,6368,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018606.jpg,9910,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192926.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071763.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013854.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021944.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152797.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154788.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161323.jpg,9478,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124559.jpg,9828,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172819.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149787.jpg,494,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\183541.jpg,6195,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024996.jpg,1149,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010744.jpg,9688,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058232.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131259.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193319.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104338.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158640.jpg,975,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103674.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124331.jpg,4968,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024848.jpg,898,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028061.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158076.jpg,2814,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031878.jpg,5246,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071856.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096066.jpg,6806,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199690.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016164.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035571.jpg,6170,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038553.jpg,655,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135446.jpg,6086,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018405.jpg,9000,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138286.jpg,1149,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185620.jpg,6195,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029286.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145567.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049242.jpg,5780,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074630.jpg,5064,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171054.jpg,913,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125376.jpg,4968,4968,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156005.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065413.jpg,898,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046652.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092350.jpg,6972,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091053.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081855.jpg,1147,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186311.jpg,8936,5210,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114305.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020235.jpg,5534,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\034354.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070955.jpg,5238,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113121.jpg,5648,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040233.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162821.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041086.jpg,7222,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012893.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002541.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168123.jpg,913,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006124.jpg,6368,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\120993.jpg,3336,9093,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143181.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084114.jpg,2814,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187054.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171298.jpg,4185,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090465.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130262.jpg,8834,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176995.jpg,1350,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100648.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035153.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112600.jpg,8834,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015976.jpg,6136,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088544.jpg,494,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046629.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179318.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163008.jpg,2177,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067365.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161342.jpg,6136,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166195.jpg,913,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056306.jpg,5747,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181902.jpg,3236,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079338.jpg,5210,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012914.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046235.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117945.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078302.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\036023.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076942.jpg,6983,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167535.jpg,3200,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172378.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095668.jpg,8091,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000332.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062547.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024370.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009592.jpg,9478,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037400.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199369.jpg,9632,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040371.jpg,7338,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068482.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121508.jpg,8748,8748,True
